0.00000000000000,0.00000000000000,0.00000000000000,0.126714410265765,0.00761234465126919,0.0274344393439083,6.70001998377462,0.00000000000000,0.0377257190626088,6.98630837713150,0.00000000000000,0.0362041616398906,6.68622691241679,0.00000000000000,-0.00432258554121416,6.95100413100711,0.00000000000000,-0.00414809299871208
0.00253424631007296,0.000152942153129001,0.000548688786878165,0.126714410265765,0.00761234465126919,0.0274344393439083,10.1589199760320,0.00000000000000,0.331988832142808,11.2748677476840,0.00000000000000,0.303710859462999,10.2897308722601,0.00000000000000,0.240027112020678,11.3530855150460,0.00000000000000,0.218929084639832
0.00506840832102637,0.000307274795699420,0.00109737757375633,0.126714410265765,0.00761234465126919,0.0274344393439083,5.93144388938103,0.00000000000000,0.331988832142808,6.58300740269246,0.00000000000000,0.303710859462999,6.00781987156485,0.00000000000000,0.240027112020678,6.62867606622707,0.00000000000000,0.218929084639832
0.00760248526992698,0.000462997881247969,0.00164606636063450,0.126714410265765,0.00761234465126919,0.0274344393439083,1.70396780273001,0.00000000000000,0.331988832142808,1.89114705770096,0.00000000000000,0.303710859462999,1.72590887086961,0.00000000000000,0.240027112020678,1.90426661740817,0.00000000000000,0.218929084639832
0.0101364763938672,0.000620111362892752,0.00219475514751266,0.126714410265765,0.00761234465126919,0.0274344393439083,0.908864965323916,0.00000000000000,0.819717262313839,2.05897015917052,0.00000000000000,0.447024771677356,0.898335189344621,0.00000000000000,-0.161774585557586,2.00913336875172,0.00000000000000,-0.0729136392203766
0.0126703809299651,0.000778615193333282,0.00274344393439083,0.126714410265765,0.00761234465126919,0.0274344393439083,0.00000000000000,0.00000000000000,0.819717262313839,0.00000000000000,0.00000000000000,0.447024771677356,0.00000000000000,0.00000000000000,-0.161774585557586,0.00000000000000,0.00000000000000,-0.0729136392203766
0.0152041981153652,0.000938509324850494,0.00329213272126899,0.126714410265765,0.00761234465126919,0.0274344393439083,-0.00000000000000,0.00000000000000,1.19670838074461,0.00000000000000,0.00000000000000,0.0700336532465812,0.00000000000000,0.00000000000000,-0.538765703988361,0.00000000000000,0.00000000000000,-0.449904757651152
0.0177379271872378,0.00109979370930676,0.00384082150814716,0.126714410265765,0.00761234465126919,0.0274344393439083,0.00000000000000,0.00000000000000,0.785398163397448,0.00000000000000,0.00000000000000,-0.785398163397448,-0.00000000000000,0.00000000000000,-0.785398163397448,-0.00000000000000,0.00000000000000,0.785398163397448
0.0202715673827802,0.00126246829814591,0.00438951029502532,0.126714410265765,0.00761234465126919,0.0274344393439083,0.00000000000000,0.00000000000000,0.819717262313839,0.00000000000000,0.00000000000000,0.447024771677356,0.00000000000000,0.00000000000000,-0.161774585557586,0.00000000000000,0.00000000000000,-0.0729136392203766
0.0228051179392162,0.00142653304239322,0.00493819908190348,0.126714410265765,0.00761234465126919,0.0274344393439083,0.00000000000000,0.00000000000000,0.819717262313839,0.00000000000000,0.00000000000000,0.447024771677356,0.00000000000000,0.00000000000000,-0.161774585557586,0.00000000000000,0.00000000000000,-0.0729136392203766
0.0253385780937967,0.00159198789265548,0.00548688786878165,0.126714410265765,0.00761234465126919,0.0274344393439083,-0.00000000000000,0.00000000000000,0.749488594484832,-0.00000000000000,0.00000000000000,0.784361974513205,-0.00000000000000,0.00000000000000,0.215216532873189,-0.00000000000000,0.00000000000000,0.304077479210399
0.0278719470837997,0.00175883279912093,0.00603557665565982,0.126714410265765,0.00761234465126919,0.0274344393439083,-0.00000000000000,0.00000000000000,0.749488594484832,-0.00000000000000,0.00000000000000,0.784361974513205,-0.00000000000000,0.00000000000000,0.215216532873189,-0.00000000000000,0.00000000000000,0.304077479210399
